Id,SalePrice
1461,126466.016
1462,158523.14
1463,179901.73
1464,189361.55
1465,195979.94
1466,181370.73
1467,175495.34
1468,172007.34
1469,183337.08
1470,131212.34
1471,196476.64
1472,94449.04
1473,104686.84
1474,158356.31
1475,135283.28
1476,398934.5
1477,261738.17
1478,295018.03
1479,269854.7
1480,501507.88
1481,324363.88
1482,204627.98
1483,172014.8
1484,174994.62
1485,168472.14
1486,193985.56
1487,329122.16
1488,228155.23
1489,212577.47
1490,215042.8
1491,188193.33
1492,94657.625
1493,172517.9
1494,284324.4
1495,285448.84
1496,232451.34
1497,192999.44
1498,154982.08
1499,159815.56
1500,154858.86
1501,173781.05
1502,158108.17
1503,313550.16
1504,236514.27
1505,224936.77
1506,184972.48
1507,247448.22
1508,197035.7
1509,155627.45
1510,143622.36
1511,139852.7
1512,167219.42
1513,143842.12
1514,193854.3
1515,185506.28
1516,159529.55
1517,158166.44
1518,133012.5
1519,223143.47
1520,134612.16
1521,136228.17
1522,165804.58
1523,107709.91
1524,124192.18
1525,127399.03
1526,120035.445
1527,104239.28
1528,132400.11
1529,148182.39
1530,178611.72
1531,101135.86
1532,98022.55
1533,141918.86
1534,117124.79
1535,163131.69
1536,109402.016
1537,66806.84
1538,191314.73
1539,220186.61
1540,108107.555
1541,147479.77
1542,146224.22
1543,243245.8
1544,80195.19
1545,106402.23
1546,125947.82
1547,152614.08
1548,136858.67
1549,109752.24
1550,141238.0
1551,109096.87
1552,127981.375
1553,160140.86
1554,111961.83
1555,176206.02
1556,81854.61
1557,106012.81
1558,98320.1
1559,64599.42
1560,137422.16
1561,143780.48
1562,128004.68
1563,122557.92
1564,157864.14
1565,146174.14
1566,239009.6
1567,72258.01
1568,228844.38
1569,148045.12
1570,136930.55
1571,128721.49
1572,151423.27
1573,248940.73
1574,105775.59
1575,232715.25
1576,239330.53
1577,203875.28
1578,151368.62
1579,148865.81
1580,197128.34
1581,154784.73
1582,128262.47
1583,313662.12
1584,230349.83
1585,143214.08
1586,75004.016
1587,98801.2
1588,148690.77
1589,91547.84
1590,137465.89
1591,95298.03
1592,120057.99
1593,127042.4
1594,126244.73
1595,106746.984
1596,237515.73
1597,181205.5
1598,198289.12
1599,195114.95
1600,191048.39
1601,82422.87
1602,112050.16
1603,79200.33
1604,281060.2
1605,248945.55
1606,165462.8
1607,174070.95
1608,221467.44
1609,203418.36
1610,157609.88
1611,140176.23
1612,146797.05
1613,159599.53
1614,117445.22
1615,88815.97
1616,74124.72
1617,90025.56
1618,127217.445
1619,134354.9
1620,141464.4
1621,137326.25
1622,133007.17
1623,300603.72
1624,211321.78
1625,125907.98
1626,163217.1
1627,190295.89
1628,278399.12
1629,174801.16
1630,407420.88
1631,230521.0
1632,247109.86
1633,165565.02
1634,186271.05
1635,181672.34
1636,156364.22
1637,185133.52
1638,200635.77
1639,177335.97
1640,248163.05
1641,176571.16
1642,227598.66
1643,220002.88
1644,235635.36
1645,186153.86
1646,157217.5
1647,160886.2
1648,133161.11
1649,139074.3
1650,107997.766
1651,123114.625
1652,97052.4
1653,98516.02
1654,151335.08
1655,147233.44
1656,148556.03
1657,151503.58
1658,148233.84
1659,139498.66
1660,150653.19
1661,480160.84
1662,421993.16
1663,377370.53
1664,516866.34
1665,312217.84
1666,334008.06
1667,388682.28
1668,324896.94
1669,300523.88
1670,353113.16
1671,261427.84
1672,495580.56
1673,306523.1
1674,260294.1
1675,183376.81
1676,187984.5
1677,212638.58
1678,487609.8
1679,434920.47
1680,340366.66
1681,271390.28
1682,300826.84
1683,174631.7
1684,167655.03
1685,166333.11
1686,168238.55
1687,159121.72
1688,182089.45
1689,183967.58
1690,185263.8
1691,178123.47
1692,263324.25
1693,160779.88
1694,179021.53
1695,168737.58
1696,256352.88
1697,169853.33
1698,365272.88
1699,327039.8
1700,244791.06
1701,251436.72
1702,253712.77
1703,240420.48
1704,294235.3
1705,238901.48
1706,463304.6
1707,213921.05
1708,214045.89
1709,282253.84
1710,231548.95
1711,266370.4
1712,248848.05
1713,270994.97
1714,226723.97
1715,206045.61
1716,183875.23
1717,165282.4
1718,134257.77
1719,201836.97
1720,247024.17
1721,162331.25
1722,127508.63
1723,146040.89
1724,206969.97
1725,238887.84
1726,188722.56
1727,167165.47
1728,178302.17
1729,163413.0
1730,174580.22
1731,116679.84
1732,134657.89
1733,121064.64
1734,121847.4
1735,130998.19
1736,116639.984
1737,335862.6
1738,212222.97
1739,282797.3
1740,235879.84
1741,188121.28
1742,174183.78
1743,177178.64
1744,306670.44
1745,229897.03
1746,235359.2
1747,215648.08
1748,224818.75
1749,149969.75
1750,121818.6
1751,230323.92
1752,120526.48
1753,140763.3
1754,194941.98
1755,165574.66
1756,128152.42
1757,122054.445
1758,148793.05
1759,167603.8
1760,166028.31
1761,131184.97
1762,175938.97
1763,170926.94
1764,117918.44
1765,169392.97
1766,181077.2
1767,214682.33
1768,137854.56
1769,177166.47
1770,145721.97
1771,134258.73
1772,132985.64
1773,132133.98
1774,108638.52
1775,139849.62
1776,124106.836
1777,119821.21
1778,136577.62
1779,117050.24
1780,175262.55
1781,135426.81
1782,92044.1
1783,133802.61
1784,95407.58
1785,123059.79
1786,146823.69
1787,162666.73
1788,57742.68
1789,101556.445
1790,78316.56
1791,174626.62
1792,149244.97
1793,125352.664
1794,143041.78
1795,134064.2
1796,118857.945
1797,95274.19
1798,125617.08
1799,120968.61
1800,126063.28
1801,127278.99
1802,139392.88
1803,151698.28
1804,143996.66
1805,136781.75
1806,120968.03
1807,134315.1
1808,112342.0
1809,115471.766
1810,150388.0
1811,101985.07
1812,105602.94
1813,123252.305
1814,101437.734
1815,54817.363
1816,94110.234
1817,110978.664
1818,137090.7
1819,128083.84
1820,51440.633
1821,116335.66
1822,147009.98
1823,39449.723
1824,145294.94
1825,135422.25
1826,108004.875
1827,103520.13
1828,140044.67
1829,104781.695
1830,140458.33
1831,158621.28
1832,86077.05
1833,137267.53
1834,124691.16
1835,161465.94
1836,122615.51
1837,88292.18
1838,126410.27
1839,84922.32
1840,160228.97
1841,146673.52
1842,73078.945
1843,126873.67
1844,129870.38
1845,135006.28
1846,160484.64
1847,161410.84
1848,50585.508
1849,120592.69
1850,123680.98
1851,162946.5
1852,131166.28
1853,131725.42
