Id,SalePrice
1461,125689.29636143948
1462,153325.07045476686
1463,177410.74635079745
1464,180665.24989838796
1465,201278.0321133197
1466,179313.5827535001
1467,166003.1277929076
1468,175155.4162301245
1469,184011.72709054063
1470,125494.80479035333
1471,196913.54697242734
1472,99787.46627376419
1473,100698.18556514365
1474,161091.89327389037
1475,149682.0135429817
1476,375990.8675278364
1477,253293.2815876768
1478,306565.1983924293
1479,271893.66400688235
1480,447147.04021565185
1481,301910.5999674836
1482,209804.95276977692
1483,173807.43441513967
1484,180826.81689276808
1485,173496.33362813652
1486,199590.57299274276
1487,322111.3909056558
1488,241458.354590159
1489,204016.85907055682
1490,190591.3397299061
1491,193646.61653390757
1492,103527.15390171044
1493,175491.15281832046
1494,297635.5091305887
1495,298145.76128897024
1496,229715.82286195905
1497,193491.26325305804
1498,154056.47451349758
1499,154029.0377208815
1500,144251.5115978595
1501,172999.9432436832
1502,175349.65732104753
1503,299202.70900594373
1504,228348.6737195228
1505,213732.4158069293
1506,181866.77900419655
1507,213898.9148808143
1508,193561.7243342329
1509,167580.89983127615
1510,152873.08407729457
1511,153799.8408112509
1512,168467.02618062057
1513,159167.30038388385
1514,165696.1388499364
1515,176983.5462545989
1516,161077.22283564587
1517,150985.55623676436
1518,132073.54600982886
1519,220486.004660423
1520,140770.2537434782
1521,146506.5344969704
1522,165242.88487854353
1523,114728.2540202526
1524,122233.0992179323
1525,125269.32608350794
1526,128374.29105798891
1527,103813.62215691152
1528,126052.01325044982
1529,143000.82151668362
1530,170537.3256771707
1531,130042.29169866018
1532,111723.30913513873
1533,145348.47259262786
1534,114944.33196990825
1535,158517.89305278283
1536,118702.58567337018
1537,78149.21297352172
1538,191649.330465751
1539,256988.48267485335
1540,116935.01419757026
1541,152620.4846102114
1542,154724.1733369209
1543,221431.94256536794
1544,83150.84975162639
1545,106562.04943741938
1546,120108.82768095937
1547,140535.74260694135
1548,139771.74348755332
1549,112410.56261388822
1550,148116.8918472844
1551,119550.37971317675
1552,148941.6460131695
1553,141922.87433469048
1554,115445.97855228778
1555,176397.97227125653
1556,96773.38896080625
1557,131182.828989808
1558,95997.49518601957
1559,119217.42597664766
1560,149047.63511056948
1561,156867.816636514
1562,124283.94435012767
1563,125173.4134006871
1564,167037.6050792714
1565,158044.56487204987
1566,217781.03552490694
1567,80957.82687533056
1568,221545.89667942002
1569,149564.7346731594
1570,124592.83704148224
1571,135184.28537539337
1572,146780.4289144669
1573,241604.23453009833
1574,126524.89296099263
1575,208234.42734620505
1576,201297.3946355918
1577,202029.40068324425
1578,154537.97698900386
1579,138225.55009714418
1580,192587.06048239008
1581,137717.080084877
1582,130007.01816711208
1583,326600.1086111951
1584,238902.06502101826
1585,141780.97939434127
1586,77118.73064429959
1587,105236.88248806694
1588,151366.7683787501
1589,100820.02492793016
1590,135032.8419260759
1591,108515.1481641862
1592,128642.45888185334
1593,117056.15702105538
1594,132653.7558191589
1595,124743.49448711591
1596,232942.26944829774
1597,170000.1322747116
1598,188014.09230781163
1599,211522.99117759598
1600,197083.64768033344
1601,84495.10910751238
1602,116372.36054664836
1603,100209.15659498055
1604,280087.731063124
1605,250717.34962728884
1606,166342.28909125127
1607,165878.3974167322
1608,208462.84390349462
1609,196176.4618337228
1610,159938.7722500853
1611,150584.24281381312
1612,158778.6163518436
1613,167500.52509395967
1614,124503.31367402483
1615,89083.48848511405
1616,83752.30816672038
1617,91864.09157814823
1618,125725.0671040215
1619,127884.76863158742
1620,149180.82664919563
1621,133566.96714350246
1622,153982.30138043
1623,287487.67015025835
1624,200090.79416876435
1625,129297.1678736218
1626,172487.07322022505
1627,183205.180053979
1628,280307.334162377
1629,180429.5659096993
1630,341411.89662708086
1631,223093.45746253428
1632,252640.88093541926
1633,170286.83563460087
1634,179530.18432386662
1635,179072.21391284576
1636,161329.0891774309
1637,172758.91792590154
1638,217101.96717413818
1639,175508.8495438571
1640,243927.04086597718
1641,179614.80684947103
1642,215616.89849041597
1643,225739.27029042726
1644,222633.34676942704
1645,179264.1153035957
1646,152602.5936113863
1647,161097.5173876125
1648,147323.1066727868
1649,138840.97676491007
1650,122912.5260262039
1651,119698.04501319678
1652,98994.23584573816
1653,102520.40104449153
1654,164649.86236446406
1655,157803.87301027632
1656,161010.88522068234
1657,162927.682521654
1658,162975.88576518846
1659,151176.74508300528
1660,140917.7326990366
1661,448675.80304155225
1662,380630.064831535
1663,374368.59802618047
1664,465905.0101407913
1665,314387.4724310053
1666,326128.3978080649
1667,355899.2185686942
1668,328080.30244592414
1669,304976.60785566893
1670,339011.6935690155
1671,260347.4799315212
1672,466259.0072104282
1673,303778.32914062025
1674,248399.45642268064
1675,181540.96762187235
1676,185224.45346357077
1677,203863.70087309333
1678,451388.0051777681
1679,383406.71615168045
1680,315119.52584779967
1681,275060.13706071395
1682,300034.83734845335
1683,191204.85491311812
1684,175595.06884094802
1685,176209.46976858133
1686,174426.77213343896
1687,170701.3148014822
1688,189425.78869744632
1689,191927.75033666275
1690,185059.07315634674
1691,175669.51933484187
1692,267434.90834017465
1693,171471.35376417733
1694,182000.71845047505
1695,173342.04461556565
1696,261652.79353181113
1697,176258.751804311
1698,341430.17096874304
1699,326902.6561273523
1700,241135.66238905245
1701,265579.7685714695
1702,253533.1946457471
1703,249451.40317406657
1704,296965.0055561334
1705,237065.7469199771
1706,444965.1988127289
1707,206328.16672325556
1708,204997.26516003386
1709,287373.12014019786
1710,229930.83391430348
1711,264263.31859344913
1712,249424.7104294537
1713,246165.39638052264
1714,219832.1943361335
1715,197825.1514300974
1716,171604.63634154678
1717,163926.32147402962
1718,143224.09462996197
1719,206154.1548154794
1720,246374.10057147683
1721,163219.37231337512
1722,132810.77095079207
1723,152575.30917032177
1724,207680.10040785678
1725,231790.51654450438
1726,182451.61565214978
1727,172298.09935314802
1728,189984.26663044677
1729,167234.54153975128
1730,157701.73594641616
1731,122446.79912660437
1732,133096.9655927371
1733,129549.0596935143
1734,134596.73502068856
1735,129819.11153643926
1736,118260.5857101124
1737,363694.8159648493
1738,210790.61050299217
1739,268111.03566646384
1740,185166.15415367205
1741,174834.6588805408
1742,173889.6833513761
1743,171810.3006120856
1744,304930.66043843946
1745,241249.47401332707
1746,278094.50810152426
1747,219634.58145797308
1748,201453.0444912064
1749,160346.05108155194
1750,153025.09647683846
1751,228931.98753028043
1752,125777.2905737274
1753,146836.11855220556
1754,219610.91242661298
1755,164646.09681991034
1756,122951.80342743637
1757,123439.09063174241
1758,145991.7820083051
1759,169836.20663893758
1760,160106.29917203044
1761,150108.05812973712
1762,171228.13738986087
1763,166717.44667113174
1764,117611.27071475163
1765,173092.7601525124
1766,172943.63277485545
1767,195913.4335117255
1768,141503.46979304944
1769,166288.22894270372
1770,135949.09571891846
1771,137927.40206571194
1772,141891.05173611996
1773,143525.9088297231
1774,131961.47059570014
1775,135294.64462012556
1776,118088.15986340499
1777,119545.90999487868
1778,132167.97840374272
1779,116259.70592223974
1780,181008.55204618166
1781,134826.55893440926
1782,100158.94818791885
1783,127920.65864495527
1784,98093.41566596298
1785,116082.40830522963
1786,145127.55963142234
1787,164799.02121059308
1788,60931.557708722685
1789,96104.60128389318
1790,92391.61725307482
1791,169459.62342864685
1792,153106.62909433836
1793,135539.73631664028
1794,139319.44419105275
1795,135319.05667012613
1796,119127.0951591239
1797,115843.6546086401
1798,129568.27540049756
1799,117639.2193759556
1800,126098.51873287304
1801,130007.18034341447
1802,157205.85701935622
1803,159246.6332318544
1804,139922.1494147959
1805,136747.4214485105
